id,rainfall
2190,0.9434545
2191,0.9434545
2192,0.9375928
2193,0.38496345
2194,0.31212848
2195,0.91437244
2196,0.9306265
2197,0.94056875
2198,0.93957275
2199,0.86720854
2200,0.94056875
2201,0.3230843
2202,0.94260883
2203,0.94260883
2204,0.6028484
2205,0.26829252
2206,0.9332488
2207,0.88059115
2208,0.31097993
2209,0.26529023
2210,0.38946915
2211,0.46098486
2212,0.9003308
2213,0.94144255
2214,0.91833377
2215,0.63837594
2216,0.33247554
2217,0.9434545
2218,0.9291256
2219,0.6679813
2220,0.9407188
2221,0.9434545
2222,0.9363103
2223,0.9434545
2224,0.908155
2225,0.93768626
2226,0.54853994
2227,0.9328945
2228,0.91106766
2229,0.915469
2230,0.9160317
2231,0.9193252
2232,0.34375614
2233,0.9238786
2234,0.93855274
2235,0.3853257
2236,0.3844536
2237,0.9423492
2238,0.46759638
2239,0.8915985
2240,0.9415958
2241,0.94260883
2242,0.9434545
2243,0.9434545
2244,0.9434545
2245,0.9434545
2246,0.9434545
2247,0.92321354
2248,0.92832035
2249,0.9434545
2250,0.9408108
2251,0.9434545
2252,0.9434545
2253,0.9160317
2254,0.55381626
2255,0.52124166
2256,0.31249982
2257,0.8772572
2258,0.9154969
2259,0.47146907
2260,0.9434545
2261,0.9171126
2262,0.9388648
2263,0.9434545
2264,0.9434545
2265,0.9434545
2266,0.9264389
2267,0.9434545
2268,0.5338238
2269,0.9434545
2270,0.93471175
2271,0.9434545
2272,0.54234415
2273,0.9388648
2274,0.9281083
2275,0.94049776
2276,0.9434545
2277,0.9378016
2278,0.9434545
2279,0.9416174
2280,0.9409402
2281,0.9424373
2282,0.942368
2283,0.93962115
2284,0.9434545
2285,0.9434545
2286,0.9434545
2287,0.93559986
2288,0.9315578
2289,0.8928718
2290,0.9434545
2291,0.9382628
2292,0.86970735
2293,0.9434545
2294,0.92538625
2295,0.9368055
2296,0.93962115
2297,0.92459947
2298,0.9434545
2299,0.934617
2300,0.9434545
2301,0.8477029
2302,0.8751691
2303,0.9434545
2304,0.9434545
2305,0.93683094
2306,0.9405854
2307,0.9298513
2308,0.934617
2309,0.9399173
2310,0.6546323
2311,0.9091728
2312,0.89561725
2313,0.5921553
2314,0.9224941
2315,0.6526068
2316,0.9434545
2317,0.9416333
2318,0.9434545
2319,0.92102003
2320,0.9399173
2321,0.9348249
2322,0.7476055
2323,0.9224759
2324,0.94262445
2325,0.93587804
